,CAPEI,pcf,divyield,pe_inc,evm,bm,pe_op_dil,PEG_ltgforward,pe_op_basic,ptb,aftret_equity,accrual,pe_exi,PEG_1yrforward,fcf_ocf
817,20.983,10.484000000000002,0.0187,16.224,8.585,0.254,16.224,1.33,16.127,4.189,0.31,0.084,16.224,1.414,0.863
2592,21.663,7.709,0.0122,18.555,13.619000000000002,0.235,16.489,1.5719999999999998,16.311,4.2810000000000015,0.238,0.039,18.555,1.737,0.902
1475,16.327,8.49,0.034300000000000004,15.55,6.716,0.513,9.52,6.149,9.52,2.198,0.13,0.077,15.681,-0.973,0.934
1826,12.178,13.306,0.0506,10.795,10.118,0.34700000000000003,9.122,6.622999999999998,9.094,3.235,0.304,-0.025,10.795,-1.6780000000000002,0.7490000000000001
599,18.039,6.216,0.0335,8.79,4.676,0.596,8.79,1.336,8.729,1.797,0.28300000000000003,0.059,8.79,0.523,0.55
2351,15.935,9.546,0.0258,14.394,10.07,0.275,14.338,1.587,14.226,3.404,0.235,0.04,14.423,2.785,0.461
326,11.075,7.959,0.0279,9.201,6.4289999999999985,0.513,10.385,6.716,10.385,1.953,0.275,0.016,9.201,-24.75,0.328
1242,18.656,9.294,0.0268,38.497,13.353,0.056,33.736999999999995,4.32,33.026,16.19,8.019,0.065,37.801,0.353,0.794
1867,19.912,10.874,0.042,18.609,7.976,0.406,15.508,5.6560000000000015,15.390999999999998,2.233,0.123,0.044,18.609,18.566,0.845
955,32.338,17.312,0.0229,20.706,13.056,0.41,20.549,1.865,19.375,2.294,0.279,0.023,20.706,-18.359,0.7609999999999999
999,18.624,11.02,0.0286,14.380999999999998,10.683,0.459,18.156,1.946,17.289,2.302,0.16899999999999998,0.041,18.156,-6.4460000000000015,0.809
1775,23.364,15.816,0.0249,22.023000000000003,13.024,0.127,22.023000000000003,2.316,21.619,7.909,0.324,0.052000000000000005,22.023000000000003,2.426,0.775
3537,19.967,13.167,0.013500000000000002,19.544,9.805,0.358,19.544,1.978,19.273,3.071,0.174,0.029,19.544,2.142,0.8109999999999999
910,15.604,10.393,0.0258,15.672,9.754,0.298,13.659,1.091,13.461,3.018,0.226,0.024,13.341,-24.413,0.848
866,13.563,7.457999999999998,0.0317,10.195,8.466000000000001,0.369,9.824,0.9,9.572,2.188,0.21600000000000005,0.028,10.195,0.65,0.795
463,18.958,9.174,0.0364,19.29,40.7,0.531,22.363000000000003,3.087,22.167,1.858,0.084,0.026,23.398000000000003,19.186,0.529
3382,37.29,15.559,0.0072,5.683,9.859,0.462,5.7360000000000015,0.29,5.704,2.05,0.146,0.01,5.683,0.292,0.917
685,10.947,6.697,0.0332,9.759,5.517,0.7040000000000001,9.759,2.154,9.681,1.446,0.17800000000000002,0.046,9.759,-2.359,0.0
1992,25.549,14.724,0.0119,19.195,9.642,0.442,19.312,1.5519999999999998,19.136,2.517,0.15,0.023,19.195,1.473,0.639
1604,14.369000000000002,9.471,0.0351,12.639,9.489,0.34700000000000003,12.958,2.157,12.796,2.864,0.263,0.045,12.639,4.876,0.873
2567,17.482,6.431,0.0145,12.912,15.237,0.295,14.326,1.239,14.284,3.26,0.289,0.032,13.013,0.779,0.879
1784,20.371,14.805,0.0272,19.488,12.534,0.14,19.538,2.673,19.165,7.6110000000000015,0.353,0.041,19.488,18.245,0.76
465,18.192,9.44,0.0354,17.327,17.514,0.504,16.244,2.323,16.143,2.041,0.119,0.019,17.212,3.55,0.505
1396,26.875,9.115,0.0371,42.024,9.246,0.461,18.527,6.108,18.428,2.345,0.058,0.047,42.024,1.63,0.441
398,7.4460000000000015,3.432,0.029900000000000006,8.645,13.155,0.992,7.444,0.95,7.444,1.336,0.147,0.03,8.323,-0.188,0.6409999999999999
2902,14.243,2.9960000000000004,0.0608,14.278,4.828,0.6920000000000001,11.964,2.844,11.964,1.423,0.13,0.107,14.278,-18.133,0.41
1642,21.093000000000004,14.991,0.0298,19.704,10.763,0.3,16.323,3.084,15.883,3.4,0.194,0.031,19.704,2.644,0.8009999999999999
214,19.421,15.88,0.0296,19.596,15.807,0.224,18.539,3.379,18.183,4.461,0.267,0.02,19.596,4.923,0.769
1296,25.09,17.684,0.0225,18.648,10.983,0.16,18.838,1.743,18.622,6.386,0.398,0.0,18.648,1.022,0.579
3471,8.527999999999999,6.079,0.0012,8.979,5.5920000000000005,0.7490000000000001,8.371,0.8240000000000001,8.264,1.4,0.171,0.027000000000000003,8.979,1.892,0.862
2707,13.462,5.976,0.0371,12.14,5.881,0.506,12.14,1.079,11.786,2.21,0.21,0.128,12.14,-0.995,0.494
2739,24.969,8.297,0.0214,18.446,10.086,0.718,14.569,1.4240000000000002,14.092,1.344,0.095,0.014,14.569,0.2,1.0
45,18.432,11.993,0.0177,19.097,9.091,0.181,18.732,1.705,18.614,6.313,0.381,0.111,19.097,2.497,0.873
1544,22.622,14.251,0.0331,23.986,12.951,0.443,21.006,5.739,20.748,2.279,0.122,0.034,23.817,-3.364,0.923
712,7.926,8.033,0.0469,19.809,9.883,1.1909999999999998,19.43,-1.796,19.347,0.972,0.056,0.048,19.809,-0.295,-0.483
1473,15.898,8.267000000000001,0.0352,15.142,6.716,0.513,9.27,10.045,9.27,2.14,0.13,0.077,15.269,-0.924,0.934
2598,22.785,11.161,0.0102,18.449,15.878,0.202,18.336,1.644,18.225,4.893,0.279,0.021,18.449,1.6769999999999998,0.8740000000000001
253,18.142,9.573,0.0168,12.106,6.018,0.318,12.231,2.388,12.089,3.467,0.35200000000000004,0.039,12.106,-4.956,0.6970000000000001
1829,12.665,15.815,0.049100000000000005,11.456,9.429,0.345,9.401,2.367,9.373,3.209,0.293,-0.033,11.456,-2.177,0.693
3247,9.381,-1.785,0.0085,7.827000000000001,13.42,0.5529999999999999,7.827000000000001,0.501,7.382999999999999,1.548,0.237,-0.043,7.827000000000001,-0.227,0.6968656069364162
134,26.293000000000006,19.745,0.0257,11.880999999999998,14.444,0.16,12.098,1.289,11.935,6.905,0.306,0.031,11.880999999999998,1.224,0.758
2923,22.645,3.34,0.0528,29.544,4.374,0.574,17.42,3.4760000000000004,17.338,1.67,0.091,0.124,29.544,-24.735,0.445
1895,28.433000000000003,21.433000000000003,0.0302,14.634,11.812,0.328,28.913,2.853,28.498,3.184,0.242,-0.04,14.634,-4.643,0.8320000000000001
2843,11.484000000000002,8.583,0.0218,10.172,6.096,0.8079999999999999,10.202,1.541,10.09,1.296,0.14400000000000002,0.003,10.172,9.622,1.0
991,16.468,10.799,0.0339,11.858,11.505,0.526,15.187,1.544,14.428,2.096,0.17,0.019,14.672,0.905,0.7609999999999999
1032,17.124000000000002,14.252,0.0325,18.918,10.421,0.43,18.078,2.882,17.31,2.616,0.14,0.03,22.192,17.035999999999998,0.7020000000000001
683,10.904000000000002,6.348,0.0338,8.945,5.005,0.687,8.945,11.043,8.884,1.45,0.197,0.045,8.945,-7.027,0.08
1861,20.872,9.908,0.040199999999999986,18.556,7.256,0.47,16.7,4.77,16.633,2.315,0.127,0.055,18.556,15.474,0.865
1038,19.373,14.604,0.0313,17.408,10.963,0.418,18.956,2.4090000000000003,18.149,2.717,0.17800000000000002,0.022,19.685,3.989,0.742
526,15.435,7.962999999999999,0.0171,12.887,8.672,0.135,13.083,1.547,12.939,7.159,0.7440000000000001,0.067,12.887,1.173,0.8340000000000001
1626,15.956,12.182,0.0354,21.946,10.108,0.337,13.673,3.604,13.433,3.03,0.14400000000000002,0.06,21.946,18.194000000000006,0.812
953,35.87300000000001,19.976,0.0194,22.251,12.83,0.421,22.165,2.053,20.88,2.366,0.429,0.025,22.251,-14.797,0.758
1266,18.455,9.574,0.0237,12.877,8.106,0.09,14.152,1.199,14.019,11.071,0.959,0.02,12.899,-2.58,0.7040000000000001
1824,11.19,12.226,0.0551,9.921,10.118,0.34700000000000003,8.383,3.374,8.357999999999999,2.972,0.304,-0.025,9.921,-1.616,0.7490000000000001
306,10.747,6.795,0.0241,10.261,5.896,0.487,10.261,1.71,10.235,1.97,0.26,0.058,10.261,0.279,0.457
581,10.234,9.257,0.0271,13.325,9.6,0.076,10.316,1.725,10.244000000000002,11.259,0.8590000000000001,0.006999999999999999,10.232,-2.021,0.778
1423,16.63,7.042999999999998,0.0384,12.539,9.534,0.34,13.761,1.404,13.423,2.513,0.183,0.04,12.539,3.545,0.453
467,18.959,9.839,0.034,18.053,17.514,0.504,16.925,2.673,16.82,2.127,0.119,0.019,17.934,4.932,0.505
1281,29.093000000000004,9.088,0.0165,21.442,9.071,0.097,21.442,1.665,21.248,11.779000000000002,0.629,0.064,21.442,0.777,0.805
2632,19.149,10.812,0.0227,23.093000000000004,10.741,0.317,23.643,1.83,23.365,3.102,0.138,0.115,23.093000000000004,0.863,0.456
1964,21.324,12.248,0.0091,19.354,8.734,0.574,18.773,1.45,18.534,2.057,0.119,0.034,19.354,0.715,0.555
2027,23.413,10.067,0.0199,17.055999999999994,9.196,0.377,16.715999999999998,2.07,16.552,2.595,0.16699999999999998,0.06,17.409000000000002,2.089,0.605
2594,24.034,19.678,0.0107,20.284,13.771,0.238,18.101,1.672,17.912,4.783,0.245,0.0,20.284,1.716,0.787
1732,15.652,11.459,0.0265,14.064,9.606,0.258,14.064,1.0759999999999998,13.83,3.397,0.277,0.028,14.064,1.797,0.7509999999999999
1691,16.832,13.050999999999998,0.0253,14.134,9.889,0.202,15.894,1.251,15.581,4.61,0.377,0.008,14.134,1.466,0.667
2130,17.090999999999998,12.67,0.0368,18.161,11.163,0.16399999999999998,16.807000000000002,3.506,16.686,5.939,0.319,0.056,18.161,-1.626,0.617
