,CAPEI,pcf,divyield,evm,pe_inc,pe_op_dil,pe_op_basic,bm,PEG_ltgforward,ptb,aftret_equity,sale_invcap,PEG_1yrforward,pe_exi,debt_assets
817,20.983,10.484000000000002,0.0187,8.585,16.224,16.224,16.127,0.254,1.33,4.189,0.31,1.241,1.414,16.224,0.426
2592,21.663,7.709,0.0122,13.619000000000002,18.555,16.489,16.311,0.235,1.5719999999999998,4.2810000000000015,0.238,0.473,1.737,18.555,0.875
1475,16.327,8.49,0.034300000000000004,6.716,15.55,9.52,9.52,0.513,6.149,2.198,0.13,0.536,-0.973,15.681,0.519
1826,12.178,13.306,0.0506,10.118,10.795,9.122,9.094,0.34700000000000003,6.622999999999998,3.235,0.304,0.904,-1.6780000000000002,10.795,0.537
599,18.039,6.216,0.0335,4.676,8.79,8.79,8.729,0.596,1.336,1.797,0.28300000000000003,2.786,0.523,8.79,0.504
2351,15.935,9.546,0.0258,10.07,14.394,14.338,14.226,0.275,1.587,3.404,0.235,3.875,2.785,14.423,0.612
326,11.075,7.959,0.0279,6.4289999999999985,9.201,10.385,10.385,0.513,6.716,1.953,0.275,2.251,-24.75,9.201,0.488
1242,18.656,9.294,0.0268,13.353,38.497,33.736999999999995,33.026,0.056,4.32,16.19,8.019,5.682,0.353,37.801,0.98
1867,19.912,10.874,0.042,7.976,18.609,15.508,15.390999999999998,0.406,5.6560000000000015,2.233,0.123,0.652,18.566,18.609,0.455
955,32.338,17.312,0.0229,13.056,20.706,20.549,19.375,0.41,1.865,2.294,0.279,0.984,-18.359,20.706,0.5870000000000001
999,18.624,11.02,0.0286,10.683,14.380999999999998,18.156,17.289,0.459,1.946,2.302,0.16899999999999998,0.897,-6.4460000000000015,18.156,0.534
1775,23.364,15.816,0.0249,13.024,22.023000000000003,22.023000000000003,21.619,0.127,2.316,7.909,0.324,1.596,2.426,22.023000000000003,0.58
3537,19.967,13.167,0.013500000000000002,9.805,19.544,19.544,19.273,0.358,1.978,3.071,0.174,2.617,2.142,19.544,0.608
910,15.604,10.393,0.0258,9.754,15.672,13.659,13.461,0.298,1.091,3.018,0.226,1.67,-24.413,13.341,0.616
866,13.563,7.457999999999998,0.0317,8.466000000000001,10.195,9.824,9.572,0.369,0.9,2.188,0.21600000000000005,1.949,0.65,10.195,0.604
463,18.958,9.174,0.0364,40.7,19.29,22.363000000000003,22.167,0.531,3.087,1.858,0.084,0.284,19.186,23.398000000000003,0.7859999999999999
3382,37.29,15.559,0.0072,9.859,5.683,5.7360000000000015,5.704,0.462,0.29,2.05,0.146,0.358,0.292,5.683,0.24
685,10.947,6.697,0.0332,5.517,9.759,9.759,9.681,0.7040000000000001,2.154,1.446,0.17800000000000002,1.3969999999999998,-2.359,9.759,0.408
1992,25.549,14.724,0.0119,9.642,19.195,19.312,19.136,0.442,1.5519999999999998,2.517,0.15,0.792,1.473,19.195,0.451
1604,14.369000000000002,9.471,0.0351,9.489,12.639,12.958,12.796,0.34700000000000003,2.157,2.864,0.263,1.012,4.876,12.639,0.436
2567,17.482,6.431,0.0145,15.237,12.912,14.326,14.284,0.295,1.239,3.26,0.289,0.402,0.779,13.013,0.884
1784,20.371,14.805,0.0272,12.534,19.488,19.538,19.165,0.14,2.673,7.6110000000000015,0.353,1.477,18.245,19.488,0.586
465,18.192,9.44,0.0354,17.514,17.327,16.244,16.143,0.504,2.323,2.041,0.119,0.382,3.55,17.212,0.789
1396,26.875,9.115,0.0371,9.246,42.024,18.527,18.428,0.461,6.108,2.345,0.058,1.337,1.63,42.024,0.662
398,7.4460000000000015,3.432,0.029900000000000006,13.155,8.645,7.444,7.444,0.992,0.95,1.336,0.147,0.392,-0.188,8.323,0.8540000000000001
2902,14.243,2.9960000000000004,0.0608,4.828,14.278,11.964,11.964,0.6920000000000001,2.844,1.423,0.13,0.778,-18.133,14.278,0.617
1642,21.093000000000004,14.991,0.0298,10.763,19.704,16.323,15.883,0.3,3.084,3.4,0.194,0.9,2.644,19.704,0.451
214,19.421,15.88,0.0296,15.807,19.596,18.539,18.183,0.224,3.379,4.461,0.267,1.003,4.923,19.596,0.629
1296,25.09,17.684,0.0225,10.983,18.648,18.838,18.622,0.16,1.743,6.386,0.398,4.0760000000000005,1.022,18.648,0.8420000000000001
3471,8.527999999999999,6.079,0.0012,5.5920000000000005,8.979,8.371,8.264,0.7490000000000001,0.8240000000000001,1.4,0.171,2.639,1.892,8.979,0.623
2707,13.462,5.976,0.0371,5.881,12.14,12.14,11.786,0.506,1.079,2.21,0.21,0.88,-0.995,12.14,0.362
2739,24.969,8.297,0.0214,10.086,18.446,14.569,14.092,0.718,1.4240000000000002,1.344,0.095,0.875,0.2,14.569,0.8029999999999999
45,18.432,11.993,0.0177,9.091,19.097,18.732,18.614,0.181,1.705,6.313,0.381,1.41,2.497,19.097,0.483
1544,22.622,14.251,0.0331,12.951,23.986,21.006,20.748,0.443,5.739,2.279,0.122,0.477,-3.364,23.817,0.57
712,7.926,8.033,0.0469,9.883,19.809,19.43,19.347,1.1909999999999998,-1.796,0.972,0.056,0.74,-0.295,19.809,0.416
1473,15.898,8.267000000000001,0.0352,6.716,15.142,9.27,9.27,0.513,10.045,2.14,0.13,0.536,-0.924,15.269,0.519
2598,22.785,11.161,0.0102,15.878,18.449,18.336,18.225,0.202,1.644,4.893,0.279,0.5379999999999999,1.6769999999999998,18.449,0.873
253,18.142,9.573,0.0168,6.018,12.106,12.231,12.089,0.318,2.388,3.467,0.35200000000000004,2.719,-4.956,12.106,0.477
1829,12.665,15.815,0.049100000000000005,9.429,11.456,9.401,9.373,0.345,2.367,3.209,0.293,0.862,-2.177,11.456,0.541
3247,9.381,-1.785,0.0085,13.42,7.827000000000001,7.827000000000001,7.382999999999999,0.5529999999999999,0.501,1.548,0.237,0.334,-0.227,7.827000000000001,0.956
134,26.293000000000006,19.745,0.0257,14.444,11.880999999999998,12.098,11.935,0.16,1.289,6.905,0.306,1.336,1.224,11.880999999999998,0.442
2923,22.645,3.34,0.0528,4.374,29.544,17.42,17.338,0.574,3.4760000000000004,1.67,0.091,0.797,-24.735,29.544,0.615
1895,28.433000000000003,21.433000000000003,0.0302,11.812,14.634,28.913,28.498,0.328,2.853,3.184,0.242,0.626,-4.643,14.634,0.504
2843,11.484000000000002,8.583,0.0218,6.096,10.172,10.202,10.09,0.8079999999999999,1.541,1.296,0.14400000000000002,0.85,9.622,10.172,0.758
991,16.468,10.799,0.0339,11.505,11.858,15.187,14.428,0.526,1.544,2.096,0.17,0.937,0.905,14.672,0.537
1032,17.124000000000002,14.252,0.0325,10.421,18.918,18.078,17.31,0.43,2.882,2.616,0.14,0.983,17.035999999999998,22.192,0.516
683,10.904000000000002,6.348,0.0338,5.005,8.945,8.945,8.884,0.687,11.043,1.45,0.197,1.479,-7.027,8.945,0.406
1861,20.872,9.908,0.040199999999999986,7.256,18.556,16.7,16.633,0.47,4.77,2.315,0.127,0.66,15.474,18.556,0.457
1038,19.373,14.604,0.0313,10.963,17.408,18.956,18.149,0.418,2.4090000000000003,2.717,0.17800000000000002,0.947,3.989,19.685,0.517
526,15.435,7.962999999999999,0.0171,8.672,12.887,13.083,12.939,0.135,1.547,7.159,0.7440000000000001,2.143,1.173,12.887,0.7909999999999999
1626,15.956,12.182,0.0354,10.108,21.946,13.673,13.433,0.337,3.604,3.03,0.14400000000000002,0.892,18.194000000000006,21.946,0.474
953,35.87300000000001,19.976,0.0194,12.83,22.251,22.165,20.88,0.421,2.053,2.366,0.429,1.262,-14.797,22.251,0.637
1266,18.455,9.574,0.0237,8.106,12.877,14.152,14.019,0.09,1.199,11.071,0.959,4.917,-2.58,12.899,0.936
1824,11.19,12.226,0.0551,10.118,9.921,8.383,8.357999999999999,0.34700000000000003,3.374,2.972,0.304,0.904,-1.616,9.921,0.537
306,10.747,6.795,0.0241,5.896,10.261,10.261,10.235,0.487,1.71,1.97,0.26,2.329,0.279,10.261,0.501
581,10.234,9.257,0.0271,9.6,13.325,10.316,10.244000000000002,0.076,1.725,11.259,0.8590000000000001,1.866,-2.021,10.232,0.855
1423,16.63,7.042999999999998,0.0384,9.534,12.539,13.761,13.423,0.34,1.404,2.513,0.183,1.256,3.545,12.539,0.642
467,18.959,9.839,0.034,17.514,18.053,16.925,16.82,0.504,2.673,2.127,0.119,0.382,4.932,17.934,0.789
1281,29.093000000000004,9.088,0.0165,9.071,21.442,21.442,21.248,0.097,1.665,11.779000000000002,0.629,5.207000000000002,0.777,21.442,0.919
