pe_op_dil,CAPEI,pe_op_basic,divyield,pe_exi,pcf,ptb,PEG_ltgforward,bm,evm,ps,pe_inc,PEG_1yrforward,PEG_trailing,dpr,GProf,roe,short_debt,invt_act,roce
16.224,20.983,16.127,0.0187,16.224,10.484000000000002,4.189,1.33,0.254,8.585,3.318,16.224,1.414,1.0219999999999998,0.287,0.354,0.272,0.025,0.025,0.364
16.489,21.663,16.311,0.0122,18.555,7.709,4.2810000000000015,1.5719999999999998,0.235,13.619000000000002,2.379,18.555,1.737,1.147,0.199,0.062,0.238,0.106,0.157,0.108
9.52,16.327,9.52,0.034300000000000004,15.681,8.49,2.198,6.149,0.513,6.716,3.293,15.55,-0.973,1.0219999999999998,0.792,0.321,0.124,0.253,0.078,0.196
9.122,12.178,9.094,0.0506,10.795,13.306,3.235,6.622999999999998,0.34700000000000003,10.118,2.7030000000000003,10.795,-1.6780000000000002,1.199,0.55,0.41,0.303,0.37,0.107,0.24
8.79,18.039,8.729,0.0335,8.79,6.216,1.797,1.336,0.596,4.676,0.695,8.79,0.523,0.123,0.255,0.304,0.241,0.057,0.11,0.36
14.338,15.935,14.226,0.0258,14.423,9.546,3.404,1.587,0.275,10.07,0.509,14.394,2.785,1.495,0.327,0.589,0.231,0.23,0.73,0.219
10.385,11.075,10.385,0.0279,9.201,7.959,1.953,6.716,0.513,6.4289999999999985,0.994,9.201,-24.75,0.28600000000000003,0.232,0.238,0.224,0.373,0.23,0.272
33.736999999999995,18.656,33.026,0.0268,37.801,9.294,16.19,4.32,0.056,13.353,0.711,38.497,0.353,1.0219999999999998,0.995,0.231,1.074,0.078,0.52,0.201
15.508,19.912,15.390999999999998,0.042,18.609,10.874,2.233,5.6560000000000015,0.406,7.976,2.602,18.609,18.566,1.0219999999999998,0.757,0.366,0.12,0.146,0.183,0.151
20.549,32.338,19.375,0.0229,20.706,17.312,2.294,1.865,0.41,13.056,2.754,20.706,-18.359,1.0219999999999998,0.439,0.35600000000000004,0.237,0.224,0.248,0.218
18.156,18.624,17.289,0.0286,18.156,11.02,2.302,1.946,0.459,10.683,2.367,14.380999999999998,-6.4460000000000015,2.123,0.512,0.302,0.14300000000000002,0.455,0.319,0.151
22.023000000000003,23.364,21.619,0.0249,22.023000000000003,15.816,7.909,2.316,0.127,13.024,3.293,22.023000000000003,2.426,2.773,0.463,0.537,0.317,0.015,0.315,0.327
19.544,19.967,19.273,0.013500000000000002,19.544,13.167,3.071,1.978,0.358,9.805,0.813,19.544,2.142,3.017,0.242,0.387,0.16399999999999998,0.08,0.0,0.208
13.659,15.604,13.461,0.0258,13.341,10.393,3.018,1.091,0.298,9.754,1.223,15.672,-24.413,1.975,0.327,0.27,0.226,0.113,0.315,0.217
9.824,13.563,9.572,0.0317,10.195,7.457999999999998,2.188,0.9,0.369,8.466000000000001,0.7759999999999999,10.195,0.65,0.617,0.253,0.306,0.21600000000000005,0.199,0.371,0.247
22.363000000000003,18.958,22.167,0.0364,23.398000000000003,9.174,1.858,3.087,0.531,40.7,2.091,19.29,19.186,1.0219999999999998,0.7859999999999999,0.061,0.084,0.239,0.157,0.025
5.7360000000000015,37.29,5.704,0.0072,5.683,15.559,2.05,0.29,0.462,9.859,6.8020000000000005,5.683,0.292,0.07400000000000001,0.123,0.173,0.125,0.34700000000000003,0.0,0.219
9.759,10.947,9.681,0.0332,9.759,6.697,1.446,2.154,0.7040000000000001,5.517,1.092,9.759,-2.359,0.648,0.297,0.21,0.158,0.107,0.125,0.201
19.312,25.549,19.136,0.0119,19.195,14.724,2.517,1.5519999999999998,0.442,9.642,2.599,19.195,1.473,0.965,0.222,0.145,0.14,0.228,0.156,0.16699999999999998
12.958,14.369000000000002,12.796,0.0351,12.639,9.471,2.864,2.157,0.34700000000000003,9.489,2.705,12.639,4.876,1.1,0.417,0.491,0.255,0.336,0.131,0.259
14.326,17.482,14.284,0.0145,13.013,6.431,3.26,1.239,0.295,15.237,1.899,12.912,0.779,0.5,0.19,0.055,0.289,0.099,0.157,0.08199999999999999
19.538,20.371,19.165,0.0272,19.488,14.805,7.6110000000000015,2.673,0.14,12.534,3.022,19.488,18.245,2.656,0.498,0.522,0.353,0.078,0.303,0.332
16.244,18.192,16.143,0.0354,17.212,9.44,2.041,2.323,0.504,17.514,1.79,17.327,3.55,2.403,0.584,0.113,0.119,0.327,0.157,0.048
18.527,26.875,18.428,0.0371,42.024,9.115,2.345,6.108,0.461,9.246,0.738,42.024,1.63,0.715,2.175,0.16399999999999998,0.067,0.084,0.368,0.105
7.444,7.4460000000000015,7.444,0.029900000000000006,8.323,3.432,1.336,0.95,0.992,13.155,0.8,8.645,-0.188,1.0219999999999998,0.779,0.128,0.135,0.3720000000000001,0.157,0.065
11.964,14.243,11.964,0.0608,14.278,2.9960000000000004,1.423,2.844,0.6920000000000001,4.828,0.836,14.278,-18.133,1.6909999999999998,0.853,0.29,0.097,0.135,0.108,0.193
16.323,21.093000000000004,15.883,0.0298,19.704,14.991,3.4,3.084,0.3,10.763,3.54,19.704,2.644,9.799,0.552,0.423,0.185,0.32,0.158,0.225
18.539,19.421,18.183,0.0296,19.596,15.88,4.461,3.379,0.224,15.807,3.533,19.596,4.923,19.882,0.547,0.345,0.231,0.589,0.11,0.16699999999999998
18.838,25.09,18.622,0.0225,18.648,17.684,6.386,1.743,0.16,10.983,1.029,18.648,1.022,1.584,0.377,0.177,0.398,0.17600000000000002,0.695,0.335
8.371,8.527999999999999,8.264,0.0012,8.979,6.079,1.4,0.8240000000000001,0.7490000000000001,5.5920000000000005,0.358,8.979,1.892,1.5759999999999998,0.01,0.354,0.171,0.1,0.0,0.193
12.14,13.462,11.786,0.0371,12.14,5.976,2.21,1.079,0.506,5.881,2.277,12.14,-0.995,0.392,0.428,0.502,0.198,0.013,0.177,0.231
14.569,24.969,14.092,0.0214,14.569,8.297,1.344,1.4240000000000002,0.718,10.086,1.228,18.446,0.2,0.066,0.306,0.055,0.095,0.053,0.157,0.107
18.732,18.432,18.614,0.0177,19.097,11.993,6.313,1.705,0.181,9.091,4.6389999999999985,19.097,2.497,2.128,0.336,0.636,0.381,0.524,0.019,0.491
21.006,22.622,20.748,0.0331,23.817,14.251,2.279,5.739,0.443,12.951,4.328,23.986,-3.364,2.139,0.76,0.245,0.09,0.17600000000000002,0.109,0.121
19.43,7.926,19.347,0.0469,19.809,8.033,0.972,-1.796,1.1909999999999998,9.883,1.26,19.809,-0.295,1.0219999999999998,0.925,0.108,0.049,0.13,0.16699999999999998,0.008
9.27,15.898,9.27,0.0352,15.269,8.267000000000001,2.14,10.045,0.513,6.716,3.207,15.142,-0.924,1.0219999999999998,0.792,0.321,0.124,0.253,0.078,0.196
18.336,22.785,18.225,0.0102,18.449,11.161,4.893,1.644,0.202,15.878,2.7310000000000003,18.449,1.6769999999999998,1.298,0.182,0.064,0.279,0.246,0.157,0.11
12.231,18.142,12.089,0.0168,12.106,9.573,3.467,2.388,0.318,6.018,1.406,12.106,-4.956,0.377,0.18600000000000005,0.38,0.297,0.229,0.151,0.465
9.401,12.665,9.373,0.049100000000000005,11.456,15.815,3.209,2.367,0.345,9.429,2.804,11.456,-2.177,3.992,0.5670000000000001,0.406,0.292,0.34600000000000003,0.093,0.237
7.827000000000001,9.381,7.382999999999999,0.0085,7.827000000000001,-1.785,1.548,0.501,0.5529999999999999,13.42,0.7909999999999999,7.827000000000001,-0.227,0.202,0.103,0.05,0.257,0.705,0.157,0.079
12.098,26.293000000000006,11.935,0.0257,11.880999999999998,19.745,6.905,1.289,0.16,14.444,4.9030000000000005,11.880999999999998,1.224,2.092,0.556,0.557,0.29600000000000004,0.746,0.17600000000000002,0.309
17.42,22.645,17.338,0.0528,29.544,3.34,1.67,3.4760000000000004,0.574,4.374,0.977,29.544,-24.735,1.0219999999999998,1.539,0.287,0.058,0.147,0.046,0.193
28.913,28.433000000000003,28.498,0.0302,14.634,21.433000000000003,3.184,2.853,0.328,11.812,3.989,14.634,-4.643,0.294,0.433,0.334,0.218,0.126,0.168,0.133
10.202,11.484000000000002,10.09,0.0218,10.172,8.583,1.296,1.541,0.8079999999999999,6.096,1.253,10.172,9.622,0.408,0.204,0.087,0.14400000000000002,0.016,0.157,0.16899999999999998
15.187,16.468,14.428,0.0339,14.672,10.799,2.096,1.544,0.526,11.505,1.904,11.858,0.905,1.384,0.465,0.307,0.145,0.476,0.343,0.15
18.078,17.124000000000002,17.31,0.0325,22.192,14.252,2.616,2.882,0.43,10.421,2.262,18.918,17.035999999999998,1.0219999999999998,0.66,0.339,0.122,0.292,0.307,0.165
8.945,10.904000000000002,8.884,0.0338,8.945,6.348,1.45,11.043,0.687,5.005,1.054,8.945,-7.027,0.313,0.27,0.229,0.175,0.097,0.124,0.229
16.7,20.872,16.633,0.040199999999999986,18.556,9.908,2.315,4.77,0.47,7.256,2.635,18.556,15.474,0.17600000000000002,0.7070000000000001,0.368,0.124,0.13699999999999998,0.187,0.14800000000000002
18.956,19.373,18.149,0.0313,19.685,14.604,2.717,2.4090000000000003,0.418,10.963,2.525,17.408,3.989,4.769,0.59,0.332,0.152,0.301,0.301,0.16899999999999998
13.083,15.435,12.939,0.0171,12.887,7.962999999999999,7.159,1.547,0.135,8.672,1.7280000000000002,12.887,1.173,0.7040000000000001,0.213,0.454,0.7290000000000001,0.16,0.051,0.369
13.673,15.956,13.433,0.0354,21.946,12.182,3.03,3.604,0.337,10.108,2.929,21.946,18.194000000000006,1.0219999999999998,0.727,0.417,0.14,0.326,0.132,0.206
22.165,35.87300000000001,20.88,0.0194,22.251,19.976,2.366,2.053,0.421,12.83,3.073,22.251,-14.797,1.0219999999999998,0.434,0.414,0.38,0.315,0.246,0.274
14.152,18.455,14.019,0.0237,12.899,9.574,11.071,1.199,0.09,8.106,0.76,12.877,-2.58,0.245,0.29100000000000004,0.198,0.959,0.168,0.653,0.378
8.383,11.19,8.357999999999999,0.0551,9.921,12.226,2.972,3.374,0.34700000000000003,10.118,2.484,9.921,-1.616,1.102,0.55,0.41,0.303,0.37,0.107,0.24
10.261,10.747,10.235,0.0241,10.261,6.795,1.97,1.71,0.487,5.896,0.967,10.261,0.279,4.22,0.236,0.265,0.209,0.209,0.235,0.306
10.316,10.234,10.244000000000002,0.0271,10.232,9.257,11.259,1.725,0.076,9.6,1.671,13.325,-2.021,1.314,0.255,0.4320000000000001,0.84,0.236,0.049,0.325
13.761,16.63,13.423,0.0384,12.539,7.042999999999998,2.513,1.404,0.34,9.534,0.937,12.539,3.545,0.409,0.611,0.193,0.213,0.07,0.336,0.151
16.925,18.959,16.82,0.034,17.934,9.839,2.127,2.673,0.504,17.514,1.865,18.053,4.932,2.504,0.584,0.113,0.119,0.327,0.157,0.048
21.442,29.093000000000004,21.248,0.0165,21.442,9.088,11.779000000000002,1.665,0.097,9.071,1.068,21.442,0.777,0.232,0.333,0.168,0.629,0.134,0.6709999999999999,0.362
23.643,19.149,23.365,0.0227,23.093000000000004,10.812,3.102,1.83,0.317,10.741,3.245,23.093000000000004,0.863,3.727,0.46,0.476,0.13699999999999998,0.08900000000000001,0.236,0.16
18.773,21.324,18.534,0.0091,19.354,12.248,2.057,1.45,0.574,8.734,2.128,19.354,0.715,4.51,0.14800000000000002,0.13,0.11,0.18,0.168,0.14400000000000002
16.715999999999998,23.413,16.552,0.0199,17.409000000000002,10.067,2.595,2.07,0.377,9.196,2.035,17.055999999999994,2.089,0.46,0.344,0.267,0.157,0.107,0.032,0.177
18.101,24.034,17.912,0.0107,20.284,19.678,4.783,1.672,0.238,13.771,2.656,20.284,1.716,1.671,0.198,0.063,0.245,0.105,0.157,0.11
14.064,15.652,13.83,0.0265,14.064,11.459,3.397,1.0759999999999998,0.258,9.606,2.061,14.064,1.797,1.995,0.359,0.477,0.277,0.185,0.259,0.29
15.894,16.832,15.581,0.0253,14.134,13.050999999999998,4.61,1.251,0.202,9.889,2.281,14.134,1.466,0.981,0.337,0.521,0.37,0.181,0.29,0.364
